time,psis,tair,D,Ca,al,tas_anomaly,model,scenario
2000-01,-1.0589737661290324,20.03713701612903,617.5086280645161,420.0,10.0,,,
2000-02,-1.6511128586206896,20.56914027586207,648.0366424137931,420.0,10.0,,,
2000-03,-2.216845574193548,23.597123612903225,763.8170680645161,420.0,10.0,,,
2000-04,-2.028764821,23.72189643333333,835.7538563333333,420.0,10.0,,,
2000-05,-3.825631958064516,26.854105322580644,1007.2566661290323,420.0,10.0,,,
2000-06,-1.6644695813333332,27.9186869,827.6030683333333,420.0,10.0,,,
2000-07,-1.0614653248387096,28.740338741935485,850.3565832258064,420.0,10.0,,,
2000-08,-0.7385000548387096,28.37366312903226,818.7634248387097,420.0,10.0,,,
2000-09,-0.7360653546666666,28.341052233333336,669.768598,420.0,10.0,,,
2000-10,-0.5079262993548387,25.496829096774192,767.3416551612903,420.0,10.0,,,
2000-11,-1.4642776833333333,22.79326573333333,728.9971383333334,420.0,10.0,,,
2000-12,-1.209745677419355,20.115198032258064,558.2862632258065,420.0,10.0,,,
2001-01,-2.061493270967742,17.18612570967742,576.2502093548387,420.0,10.0,,,
2001-02,-2.9508562821428574,23.096466071428573,649.7316614285713,420.0,10.0,,,
2001-03,-2.239365537419355,22.743108,749.4515270967742,420.0,10.0,,,
2001-04,-4.23556568,24.2881754,884.973949,420.0,10.0,,,
2001-05,-1.7393377596774193,25.377057548387096,796.9086122580644,420.0,10.0,,,
2001-06,-1.8127693379999998,28.073688833333332,887.7338733333333,420.0,10.0,,,
2001-07,-0.6484331983870968,28.14202777419355,730.9274222580646,420.0,10.0,,,
2001-08,-0.6360538351612903,28.944656903225805,794.1832693548387,420.0,10.0,,,
2001-09,-0.3805491543333333,27.465538499999997,612.764206,420.0,10.0,,,
2001-10,-0.3711211829032258,26.041374,615.8322358064515,420.0,10.0,,,
2001-11,-0.532103337,23.3306672,670.972344,420.0,10.0,,,
2001-12,-0.6978805738709678,22.602657258064514,642.4926161290322,420.0,10.0,,,
2002-01,-0.9587618535483872,20.80374035483871,610.774069032258,420.0,10.0,,,
2002-02,-0.9431424485714286,20.825015464285713,628.0947675,420.0,10.0,,,
2002-03,-1.4579321429032257,23.676498000000002,690.6258951612904,420.0,10.0,,,
2002-04,-2.5585119666666665,25.5724538,928.1884683333334,420.0,10.0,,,
2002-05,-2.768485135483871,27.05661219354839,838.51696,420.0,10.0,,,
2002-06,-0.5364056123333333,27.10595903333333,580.1884316666667,420.0,10.0,,,
2002-07,-0.4806922196774193,28.400248870967744,739.0980651612904,420.0,10.0,,,
2002-08,-0.5313495267741936,28.730232548387097,778.644040967742,420.0,10.0,,,
2002-09,-0.42027224166666666,28.5923929,631.1136423333334,420.0,10.0,,,
2002-10,-0.5822525435483871,27.71347241935484,727.7982219354839,420.0,10.0,,,
2002-11,-0.743246547,23.034991333333334,725.4281866666666,420.0,10.0,,,
2002-12,-0.9542711764516129,20.98727219354839,590.307145483871,420.0,10.0,,,
2003-01,-1.3200348806451612,17.04590327419355,565.5276283870967,420.0,10.0,,,
2003-02,-1.4782139714285714,22.011585642857142,542.6972803571429,420.0,10.0,,,
2003-03,-1.463302215483871,25.522166677419357,641.3277667741935,420.0,10.0,,,
2003-04,-2.07360285,23.887716633333334,794.4693083333333,420.0,10.0,,,
2003-05,-0.8047088048387098,27.427098387096773,761.6299306451613,420.0,10.0,,,
2003-06,-0.5298648913333334,27.936697366666667,666.6120443333333,420.0,10.0,,,
2003-07,-0.790846783548387,28.991504258064516,799.5892838709677,420.0,10.0,,,
2003-08,-0.6151156648387096,28.72689429032258,733.5744922580645,420.0,10.0,,,
2003-09,-0.405712509,28.30227246666667,686.321686,420.0,10.0,,,
2003-10,-0.628367310967742,27.218270612903225,785.6702364516129,420.0,10.0,,,
